iter	AUC	Logloss
0	0.7308963542	0.4936865309
1	0.7788596133	0.3528970002
2	0.7967969281	0.2548240158
3	0.791122512	0.1888786851
4	0.7880860592	0.143460562
5	0.9337544047	0.09369762145
6	0.9482032851	0.06485830493
7	0.9559660192	0.048032805
8	0.9587275769	0.03804138207
9	0.9596927735	0.03173135283
10	0.9604137917	0.02774665863
11	0.9610609525	0.02490545346
12	0.9611174171	0.02291915163
13	0.9614784003	0.02154649942
14	0.9624344488	0.02037695826
15	0.9639396943	0.01951881314
16	0.964044089	0.01883268434
17	0.964068361	0.01833833768
18	0.9650553193	0.01785984178
19	0.9653259593	0.01750141283
20	0.9655716687	0.01722418121
21	0.9655660757	0.0170299228
22	0.9660561394	0.01681129046
23	0.9662363396	0.01664141525
24	0.9663057384	0.01650735901
25	0.966719862	0.01633462665
26	0.966905838	0.01619540494
27	0.966805726	0.01612044849
28	0.9668058157	0.01604931142
29	0.9672865278	0.01591405572
30	0.9676240804	0.01582248394
31	0.9678391007	0.01576109696
32	0.9678936204	0.01572519838
33	0.9680544176	0.01567462642
34	0.9681415539	0.01562212113
35	0.9684074906	0.01553266271
36	0.9687866149	0.01543665605
37	0.968851993	0.0153916948
38	0.9690218589	0.01532950836
39	0.9691853802	0.01527318612
40	0.9695360015	0.01519738735
41	0.9700835883	0.01511780086
42	0.9705618487	0.01503243058
43	0.9708104409	0.0149678285
44	0.9709904721	0.01490799454
45	0.971105608	0.01485752985
46	0.9713947546	0.01480044921
47	0.9717667549	0.01472760499
48	0.9718393743	0.01470584771
49	0.9721327001	0.0146567993
50	0.9723260345	0.01460881263
51	0.9724604666	0.01456657314
52	0.9725474513	0.01453331504
53	0.9726745249	0.01449777915
54	0.9727989227	0.01445820894
55	0.9729467407	0.01441924655
56	0.9730130395	0.01438788599
57	0.973156968	0.01435339591
58	0.9732268875	0.01432476803
59	0.9732657144	0.01430556167
60	0.9733364131	0.01427648463
61	0.9734402388	0.01424231742
62	0.973413529	0.01422759711
63	0.9735647573	0.0141868018
64	0.9736549247	0.01415998143
65	0.9737040824	0.01412646195
66	0.9738245975	0.01409044391
67	0.9738618934	0.01406969499
68	0.9739720604	0.01404263793
69	0.9739966668	0.01402234745
70	0.9740098666	0.01400725325
71	0.9740606312	0.0139860516
72	0.9741610432	0.01396440942
73	0.9742571105	0.01394056911
74	0.9742838272	0.01392160662
75	0.9743780497	0.01389578219
76	0.9744665999	0.01386960143
77	0.9745751807	0.01384780429
78	0.9746677687	0.01382769512
79	0.9747108162	0.01380348532
80	0.9747455087	0.01379437293
81	0.9747974319	0.0137771132
82	0.9748803821	0.01375293436
83	0.9749558704	0.01373452315
84	0.9750099729	0.01371860518
85	0.9751412258	0.01368287288
86	0.9751743148	0.01367647473
87	0.9751964662	0.01366288017
88	0.9753002091	0.01363982493
89	0.9753535116	0.01362608814
90	0.975417745	0.01360882294
91	0.9754664889	0.01359445723
92	0.9755488978	0.01356947372
93	0.975578118	0.01355228361
94	0.9755912488	0.01353950493
95	0.9756141484	0.01353141859
96	0.9756370445	0.01351808613
97	0.9760698196	0.01341513997
98	0.9761322253	0.01339191672
99	0.9762359476	0.01337165162
100	0.9762630092	0.01335747066
101	0.9763253598	0.01333600421
102	0.976348387	0.01332984777
103	0.9763692625	0.01331812365
104	0.9767784483	0.01322347643
105	0.976814827	0.01321766003
106	0.9768364197	0.01320865614
107	0.976886405	0.01319541447
108	0.9769254595	0.01318001331
109	0.9770196785	0.0131658115
110	0.9770185268	0.01316017576
111	0.9772986597	0.01310533189
112	0.9773275213	0.01309761322
113	0.9773919753	0.01307976945
114	0.9773964097	0.01307195046
115	0.9776229505	0.01302633908
116	0.9776338951	0.01301655552
117	0.9776431777	0.01301036931
118	0.9776789426	0.01299341178
119	0.9777504793	0.01298284076
120	0.9779138212	0.01294788021
121	0.9779374139	0.01294447381
122	0.977951655	0.01293167459
123	0.9779867923	0.01291694266
124	0.9780169504	0.01290791487
125	0.9780475498	0.01289713473
